uuid;pd
cfcdf247-2577-4179-a20c-e8d874931596;0.09595537784147215
e61ef160-ba79-4921-a79a-af0642e6ee77;0.006919869664192294
5e42ec9d-c6df-48a1-968c-9264fa2c5775;0.051247882975570154
756ee42a-2cb6-4f71-a00f-90d6a31a99e6;0.0038099859158971607
a08e6c86-749e-4358-ac27-11855ef17e1b;0.017124892775946067
fb0d17bd-6789-45a1-b6cc-cfe7f3f8559b;0.0015242454797985867
c79936b8-ab91-448c-aab6-da532ae7d476;0.001460868108237918
06447895-c8ef-4f6f-8750-3a9119eea3f3;0.013208757385375866
1cb9c0b5-ddad-44ee-b2a2-fdfca834e061;0.0014227271951642055
c5a36100-13ce-449c-b7be-fb3d5dfa9afa;0.004160703057209602
2ca0eab6-789e-4670-b290-4c8fe3febe28;0.1067142689726588
1310dfa7-8f92-4a32-a6e4-43f20b91fb07;0.007792229414116285
6c08a776-3a2e-4a30-9ccd-601e64669a51;0.02737727282914247
fefc1018-bfe8-4d78-8ee2-8b4d58dea5a5;0.039518958317728184
577d9f41-b828-422f-a17b-88fe5a524edb;0.00342497471283879
a9e8ddee-b0e5-4ded-aa1b-53aca98cb0da;0.004578343743482099
c7ef3324-34cc-4097-a8b4-2b6d18567e32;0.06121257413851878
b144f92f-fb83-4938-8983-5d08aff9fbdf;0.0058306091947508965
7447f06c-5d6d-4d42-8110-3304207b6790;0.07899261284417557
9a8e52e8-b177-442b-8c95-3db90decc1fd;0.021969622935829332
dd002173-566e-4151-b075-44677c587f5b;0.38553965160904236
1a53be98-5ac3-48ea-afb0-ee23c4ec6d36;0.37708801789504537
5968eddb-3264-4897-93d4-c269b569678f;0.007302072158944741
a1504536-3aaf-4457-b6ee-e483e4fbb574;0.28912362243642914
3863aeef-b0a4-422f-8602-927960b2fe4c;0.001410363173896141
2324c9e8-5bf4-48d2-9ea5-feb50ba1ef6c;0.0035076724605935285
e3c676f2-180c-40eb-b81d-5d239eb00bcd;0.008057757028517926
fef32176-2582-4517-b5c6-8a344b8e5a88;0.010986708793083498
0e1a6c94-8ded-402e-947c-cc18cb8e2ebe;0.014104937180572263
d1ebf95a-5a29-4b22-a4c5-47e6fdea3d8a;0.01642472673622682
16c3589b-14b7-465f-b9e6-f25fd18a04be;0.040009305672762806
37f92c21-f8cc-47be-8b21-1240eb403306;0.10873873507089137
0efc3ac9-9da2-46df-b93b-bd612f78295d;0.028650787578833596
3263cb49-b247-45a6-a9f7-fa313d97abae;0.01267949573050038
80852001-8516-4b61-a9aa-0de64a4b70f2;0.01023677877819114
ed8afb1f-1d6f-4af4-83f9-a8d98d3ad16b;0.004952504573502335
cdead968-74c8-4b8e-ac53-d57cecad1bbc;0.040023113991765474
a712e5ba-3105-4e62-922a-b1b6c82bf2c2;0.05337690843564658
d83bdc9a-9ef4-466c-bf60-f99adeb761d1;0.01470314975437317
4b642582-7ab0-46b5-8ca3-b596971c643e;0.7026710220675264
f660f95b-62b6-428f-85ff-3b4192d4ab5e;0.002945405036277296
3021d80d-2b8b-4d3b-92a2-046f68ef3bf6;0.014751422209228206
2130bae5-548d-4ba0-8600-0842440cc219;0.13054753142946596
39f4c9a4-e0d4-40c3-8344-30b869ad499d;0.045712316972511186
cd78fb63-8921-42f0-929b-6959d3e55d82;0.02442373718605212
b5375609-e72a-475f-9015-760482c86eb8;0.014573267134170445
a356a5ea-c0e0-4959-8d89-4630e4ea26fd;0.1342306057999372
1c2ee31a-5f03-4650-b64b-1dc22dd75830;0.003989608447886863
2ec21f1e-c88d-4af8-bfdd-b8e4bae2fd9a;0.002008904244960213
35b4124c-2334-473c-898a-478c05f8c7a2;0.09067947946522278
013aa3b7-4638-43d4-9822-ffc7038e5087;0.0017417131347467034
824b83bc-05ba-4f2e-9980-f0abb48f2395;0.17872888124525932
a81ee967-6aa1-47b0-8970-1a7abed0ca56;0.03286948494216679
cecca7b7-f2e8-4e64-9efa-f6ed72e578d1;0.005273250405658839
28b938eb-b8e2-42bc-9ea2-2f36a241d3c7;0.018111845194645856
cff1c4c3-9507-4a3d-8314-5f115f61622e;0.0013215573989440175
0109b85b-b4f8-44f7-8923-d2c3b19e8d1e;0.1294002331517508
84aaf3da-49c3-4c4b-9406-43f67c7d72de;0.004720517823255422
c73b6994-ef06-4c11-ba9f-b51ca25a258d;0.027343903253168936
1649c7de-5b7e-4f9f-8ead-4a386fc0fb86;0.0068275625288483875
3aea075a-3412-4ca4-8b06-388888268454;0.0021939257963642547
de18d305-9a1e-4ab2-9b22-8f23783f6f62;0.07094626262778747
b7456b4c-c4fb-4463-a8bf-90c2859b0fc2;0.009131150063950806
3278f330-46e7-4616-83bd-d08bad59bc48;0.0014756250788621737
8cd7be60-6ab6-4c9e-b8d7-63d2e603d8a6;0.003447091865466901
d6ebb12f-792b-47cb-88d8-fa0150f96efc;0.004763445256380187
0035fb6c-0703-4b2e-a58c-f979e3fa20de;0.05135808842560548
9bbfe56e-2452-4821-a8b3-0a0c0e004db4;0.00249412029852339
101c7686-5773-4000-9884-adcb31686051;0.0025694552164136214
9d8d5c50-edf2-4d44-922c-7a87f88613a7;0.013987251474229898
8437d4a0-9d3f-430f-8a2c-5d7ea1211e5d;0.0013757792052728017
bfb54b02-15d2-4bb0-8fec-ddff522b9ea4;0.10051520312477608
ab2a3472-2eb7-43ce-b376-bf1d733aefe7;0.007614235212452704
ec79fdba-7087-4102-9ddf-2a4bf7099460;0.07586850460757164
401abfb0-31fc-4b11-ac28-e372e66e3876;0.006542397315687178
dfd08dc8-56fb-48a2-b4a5-5097c561b960;0.011826207209954984
e1094c96-2288-4caf-aed3-4d846f76dabb;0.23995707211612038
3c6f04e2-d4a5-4243-834a-4863c60057b3;0.03358506905859337
a38961b8-a51d-4b0a-b2a9-180c244471ce;0.009898273583997858
e955b691-2bbe-417d-9a1b-1086924d244d;0.004047161708042508
0912e040-04c7-4bb0-a4b8-8efff8c73113;0.02135843378386073
0f2794f9-b826-46c7-8df6-5986d0ee498c;0.03726231456104574
919b6fc4-075f-4b8f-a71e-3fa77e9b4a84;0.0013677032209190284
37e0e608-069d-4ca4-b160-3cb083871134;0.01256161217314665
42e3bd03-0556-411e-be8f-453d695c4ef3;0.0015747324207919344
702dc411-b931-4209-baf5-83917622eb1f;0.03703308281054172
44aea10f-17b0-4a2f-9808-39c30ef9f2ec;0.0019264390687213687
e20d4d59-7f2d-4083-b9e8-4be111eca0b2;0.008157012978470568
04ff0684-59cd-4c87-b70f-50a328db07ef;0.0030173013575609223
2923423e-a2a1-4159-a97c-49dff83e9728;0.0014052552325555447
043a4749-7625-45d9-9c96-f6cb64aa7dd3;0.1030784533313815
4b0c023d-91a1-4b4e-83fb-478b1547d6ee;0.04470569575218341
b0a75981-09cd-4cc9-99f0-fbcb0a856529;0.002200456412824798
447be61d-42c8-46ad-8cb9-f8a5418e25fd;0.25959372283431326
3e7f1ed9-ee87-41d2-9929-6fdeadbd304c;0.0014447275411706257
27580420-4ad7-4c32-8b37-82cf9bcea5f3;0.09074942515088497
c0f3e7fc-8352-490a-81fc-b8078c8dc074;0.004825001220097644
fd965c9b-be16-464a-81bd-1bfe489995b8;0.00230352948776773
8867451c-ad17-4452-af79-314f1760f87a;0.19052665030615806
3a266b0a-ed85-48ca-a5b7-6ab325af806e;0.10547382901044135
3302aec8-418b-4e54-8aa1-c7234dbe6a74;0.11843697587906295
b391c553-ca17-4974-aa7d-54aba2c62f70;0.02118545755737774
3e7f9cd1-8172-44f6-ab07-6f05ffee1522;0.1738463664996462
9612123f-8928-44ca-b83e-cd611dd58481;0.013441967770194248
02df842f-a8f4-4d01-b15c-416ebc87480e;0.0829303607633163
b2f4a064-964c-42e1-bd76-f76eff927e8f;0.0031758190876681153
811450b0-5299-4ad9-87ff-e42a6d3cf3bf;0.005964165652070153
3a9c5fe8-9447-4f43-a91b-aa03248f299c;0.08689858147848244
2bb5dfe2-0b0e-4409-a128-7df237a71596;0.009275661853005787
9e049ddc-2c50-480d-b05f-3d6d936199e4;0.09592614148815483
30c78243-d6ab-49c4-9344-6239630b6ad0;0.01628598603268261
13062bd7-d5f4-45a2-ac65-c2c0cf5342f3;0.00490600800893069
2e51dee9-fd5b-4def-bf97-ff1d2c4e8e69;0.4210691958127328
101d2abd-b03e-40c4-acdd-35bb37daec56;0.002062365566960821
cff7e516-d693-438f-867a-141cb4c44fdb;0.005436692931527637
c324cd4c-256d-46a1-b319-64d543a29dc9;0.06917291735031625
08218a8a-b171-43c6-8fed-00db2e41c325;0.0014299363021968402
1d183f10-0380-4145-a0ec-46e0d066cb36;0.0023915333078855954
a94ea244-5457-4ce2-a325-179a5dbe4d87;0.008859271992397987
ce22d05f-233e-4027-a416-bfff3b60340f;0.008590415451961849
c0f2719e-620b-4b7a-b747-dcb12517857d;0.006593352899856417
fe33cdc4-65a0-4149-8def-e70d97662ce6;0.14069472519602497
447f03a2-9efb-48bd-b521-9d216fc07fbc;0.001487041067032274
b3da1645-9f46-46dc-a84e-cdfdc19a0093;0.05326667975448484
b0a20187-481f-49e1-bf94-cd6cc92fac57;0.3014446812448592
20f06bed-3b21-484f-9a8d-dafba7a8fbef;0.04574510917666129
b3d03341-c618-4212-a6a6-a9eaa741be19;0.0016327215393974791
4d29f6ad-0495-41a1-a106-c034bcf71012;0.019870568306517566
c9df0e8d-e682-42bc-99af-9261a320b44f;0.005220690643598406
bfd96809-118a-413d-aa7a-2901003e71da;0.010365083583326355
f2af4f04-4315-48b5-ad0f-b9ae607d7dd2;0.008498661384745216
9eef38c4-0e33-405e-9738-029b92f45c62;0.0013603495082501048
2d00cfc6-0bcd-47b7-9846-bad64d49bd70;0.0020570389207095682
31cd39a7-0b3b-4cf5-9636-3333575194bc;0.005440682076122895
46752766-0bfa-4d12-af30-e4c38cb0e76f;0.002642421967408502
ea8aa257-7944-4384-9431-ef074e1fa6ba;0.01011134429001855
c5f4d201-b100-40da-9ee2-430adf1180d3;0.0014429767093567102
1d2b2276-6628-46e2-83be-c6754037aee0;0.0650842932141383
9008bf0a-fd7f-4aa3-9bd9-5fe1c86b2c9d;0.007424153490511282
902d8f6f-3095-403b-9dcb-a39b2b46a537;0.02529773345114687
caee6585-77b7-459d-9fe7-fd27f02e6186;0.0014533408451341307
f248db89-c4e2-4d71-b991-ddbba891bba0;0.019853895627755625
d7d221c8-89eb-4a8d-8e25-f89af1f83eff;0.024415340794244133
445a750f-390c-4fee-bf6c-788d45207f8d;0.06946607034866081
8fbce373-1339-4088-beca-946c67cfe41d;0.003921412224101338
bec6133d-892e-438d-b58c-3e5f758e22c2;0.0039584212733939994
3cbf9b96-6ce3-4db6-913a-e21a406400f4;0.04642328798187804
451bc2bc-7461-445e-b8c1-c913ff9a6c46;0.019306803388046894
f6bea5ba-64c7-41fd-881b-6fef4b182bfd;0.0050093552691711845
529d7798-c2e1-4501-b840-3c08856e1cb2;0.26145626329794613
59a23a88-e6e9-49e4-833b-35ac4d1c355d;0.025107633795460067
b673748a-62be-42a2-b63a-470990c28804;0.07619190168671723
d7baad74-0a3b-4afb-bbb0-f9ee7746b164;0.002036376162036486
530132b1-0fbd-47ee-a1d7-d4a3eb017904;0.05525181567627581
b05037cc-1eaa-4183-b74c-be434f125c15;0.0036312865311539885
b133169b-d87f-4eef-b35e-466b98efaafc;0.6311289399057485
f4cd0fdc-37f0-4f42-b134-7c4662f48e23;0.004146319528977243
26c023ec-5c6a-4b81-b30f-1f08ed9bd901;0.02419395663288557
260cfeec-6d3e-4cbb-8f3b-01e501cf1c95;0.0013461035684902522
7f43efed-f4e8-4fa3-ae6a-8b7273c0fb16;0.04912059876648495
96c27226-f53f-4c9c-ad3e-c5eb2528d848;0.39557848828673636
21593f24-cef6-4c6b-977b-6f48d0ba4292;0.004764085987624915
27780935-7f83-468e-b04a-802b7c2b4527;0.6732015209565014
478249d6-044d-4b0a-b250-ae8a2cb8464d;0.0057406319153498345
896d184b-7062-4045-a5f8-478815642ad4;0.10830276537094165
9e5ce31e-1d7a-4ce8-9974-6e62a05e1d6a;0.10148143560476124
01424b76-cf18-40ca-bb37-ceb694bef938;0.04300529653089259
282870ed-0b1e-45ef-b6e0-f0d357701d6e;0.17705507306502094
d87f8039-6b7a-44bc-b000-e5fa1d20ad0d;0.008190096794860924
204f7832-6024-482b-bf6d-ef865aadda42;0.03660634177233491
ef04acde-83bc-4286-aebf-eea5281f7dda;0.01626607804661209
80ff87ac-8ff7-4443-9877-5bcb7818b169;0.041989021445180255
c2c1377c-b71e-4bb9-b80b-4e4e7e249b2e;0.003672607252141127
f2109334-8443-4d63-8aae-1a4d7994f17c;0.17139448571208424
e2fb20f2-72b6-4407-82c1-c57e4a32a0da;0.011157140279275075
d597e16b-95c5-40db-a804-7f78420bb220;0.020913925217037856
dc1cbf07-481a-4868-b38a-26509ccaa2ec;0.07380311675372085
eedd1393-5045-4423-88e1-bcc15f5be159;0.0016717678305707955
f355da06-4d30-4a0f-8ca9-38341a7685e9;0.3472099275002741
e26f4e71-2bef-4cd9-84d6-0c8f2084897e;0.0020786264764061308
b80deb51-84cb-404d-872a-5301286123ec;0.018079582583202018
8a74f840-ecee-48ea-8f5c-2f1b12b27829;0.21984748019479367
369d41b4-75e6-4697-969b-311ec31d4491;0.0029541732511570986
ea9fd423-3858-49cb-ac4d-d6470f65ccf5;0.006649886276541713
b273f312-837d-4035-9a66-aebbecf9c44d;0.025970243417934254
f2c59738-9084-4427-af2a-8d982d1f6ce3;0.09508892141928346
d1275ea5-2d68-4c98-8497-bb60e70b6da1;0.018228715917340817
6c445cd0-602e-4424-9ae4-5969fa060a80;0.00947844359733954
0b0fd757-4459-4435-81f3-d6a9fd0fc695;0.2680357774353468
ada06625-28e5-41b8-873c-8bcac069a6ca;0.01213112375792303
8fedfc45-e57b-4466-a08f-f45781be4828;0.08279062113817837
87ff7bcf-6d05-45f5-8d8c-9c9c57554feb;0.108373677540704
b0c3f600-711d-4c09-98f0-d7c2408815c5;0.028952662033381097
f8758302-cf88-4e8c-bb76-75baf66c1439;0.026629333129990725
688c8ea3-92cf-4f9f-8fa4-d218357540c6;0.001977125963239553
ee34a9b7-9db9-4495-b716-b86e23edce32;0.4298724443340372
f767dd85-4606-4811-8519-351ceb367b3f;0.008634948915715658
0224aaf6-e58c-4104-937a-a4d277cdbd8c;0.013358762795992145
d93f2d26-176e-4583-bc0d-585136b643c8;0.1555521260708186
95fb83d6-b770-458c-bda9-2ef49ee2e51b;0.013149328841115327
573d5fa6-f998-4e35-991d-4b40ef02a099;0.05472815066765823
1717054a-37e2-4530-951e-877a257646fa;0.005122058304401893
1de509fa-d8cf-4966-86ac-588679181110;0.00707069695375923
a4d634bc-5ff1-4873-8af2-b49c5ab90a5b;0.040591170692005886
050aeb9b-590e-4298-8ffd-2e847b552ba1;0.001471716345366163
1fd686f3-0680-4e9e-a9c5-6aaef4b112c6;0.029398024456892935
5fc077dd-c664-48d3-ac3b-720e3b1eb1ae;0.0040567231798090434
55232b95-e088-4de6-9551-1b9a148a7cc7;0.0046523697501887245
2769d09b-3453-440b-b40c-b90b2de36346;0.00549528710564982
79816d70-91ea-4dcb-964a-725a94d6ea31;0.0027668090943716193
c80d7862-42f4-46de-9b2c-03001b2bd11b;0.0013626963921752706
bbc36ca7-3ad4-498d-857b-17177c29044f;0.002714068474398724
8ebde5ad-dc7a-4105-bc36-2514c8bb1415;0.010372380723926131
de84696f-648d-4657-8068-e87d112e058d;0.0015731708838019865
17015aff-96cb-4c0f-94ec-347acf054f4b;0.001387469621839756
ee3b6e87-cd73-496a-b6d0-2637da8407c8;0.15357171188540894
be139613-d30b-4116-8074-0bde1ca3fd50;0.04530474323063138
9829879b-677a-4ca0-a92d-31338de9c42e;0.0015009408345553578
d608aec5-3a53-4afe-af72-ddb99753acd9;0.0013983191514957336
8c0c4ac2-e3ac-49f5-a1bf-4ceb9e9da22d;0.1564856557497721
f4242fd7-d95b-43d1-9d9b-caa7806054c6;0.11698294860592784
5bc4f958-2e5b-4073-9a08-ba288aa2b1b7;0.12055333314600981
c2474c8f-7b25-45c6-9047-ebc5b3f75fe1;0.051191087012323215
7d426cf2-0593-4846-a0bb-5ec2ff0e31c0;0.046720445308912166
2fdb2440-6450-4790-a12d-8f599b82f515;0.0031381170051804083
f2cfc47d-1fdf-461c-9fa9-fe808a992c63;0.09361222432210008
8a755e03-bc13-46d1-bd6c-08af917cf39f;0.004111269801171439
8020fcf0-06fc-4af5-bf50-32290ee9a1bf;0.012531543645053824
06980550-a033-417f-b704-ed6c19de27d0;0.013934868916100381
5d6a93ad-959b-4918-a4a6-470446461633;0.05774734054391515
66b8fd66-371d-40e0-afd6-3ca7e08e5464;0.03638502952428473
51833de5-300c-4f8a-94b9-424634c97d84;0.2638511712925369
88c3f45f-c05a-449b-a2a9-29169c02b6cf;0.015018557352006202
23b22ece-6df1-4dd6-8ec8-c0dfbd57cc52;0.007852484476754091
efc857ea-f0f3-47b6-a109-245a1582069e;0.019172472294441283
c57fe11a-3c63-4c2e-9bb5-5f7662ebf785;0.020058317453254287
503b1bb7-d80d-4643-b28b-1197563475f6;0.07128197579032794
7f316c13-264e-4e2a-bd34-bd41df6d77d9;0.01101648426919306
96bcfa34-f6ee-46a6-8d01-34c77055381a;0.006076207305071972
54c281ac-f2e1-4d6b-b7ff-b8e589690053;0.014610480550966417
5af4f2b7-f951-49b1-b08f-1311b15dd5c6;0.1713160747900508
28c194bd-bab6-4ac8-955a-b1ebb41f902c;0.0029488816299194777
6fe3a3b9-55c9-4986-be15-d9959df2e692;0.002667686249220977
ab385b57-7dfd-4386-95e4-f742eca8a09f;0.001741432820656863
621d0e1c-f576-4e54-ad60-8377c5e90900;0.0022816118988047652
1ecc5c7b-b47b-4a17-a347-b29a5279a0a8;0.029294290864616896
ea61a5f0-e065-4d6a-88b9-4fab1fbf3a29;0.11484922960093016
d2907e28-3b5d-42a2-a677-9c19b8193fef;0.051061271085141684
8926c2bb-a300-46a3-b2bc-5fee90be4ab8;0.12098073396158163
54a7dd64-041f-4478-a6ba-0fa3729277ab;0.00860233551778677
68eb1ab6-076e-41f4-b6a1-c91c7460d657;0.002548290394988078
22e5aef7-e2f7-48b8-99a7-e96b8b40ce4f;0.00710151155716428
092a1d0f-e435-41ca-8928-608af96377d7;0.0015650977222735668
41a43c6e-3a8b-4e97-9083-322ba1a818bb;0.024524217310086634
acb19c57-0484-444b-8363-39cead6d6abe;0.11921522527070164
3994b05d-84cf-4e94-87a3-0328ac3add09;0.004255257829202039
7327e070-65cf-493b-af88-ad9a93103142;0.005856717341369874
d9555b86-3363-4ebe-af4d-4b64d67cb3a2;0.012647259037104529
fdd62eb3-95de-43be-96e8-0ce098bc3cae;0.5304118237319386
853080ca-811b-4da2-9ced-3f5c135312fb;0.0017222733495301928
c58c19e0-62a7-4048-8649-07882a5492ad;0.001788680632950177
55b760cc-e124-4438-ade9-b66e29dd68d7;0.0013093143197028916
8d122bcb-4ea2-48f3-b005-3288d60a1348;0.02979970857036906
621dd018-238f-402d-b82b-a656ce928b1e;0.04698478142585202
65091eef-ec9f-4d4b-82d4-8a5fd5bce105;0.002143779176288697
f948564d-d612-48a3-8a43-dfe3d1e6dda4;0.1058019239864414
5b261560-dc2d-483a-a79c-956172784c20;0.02268105305573461
e0d03e5f-df25-409a-bb69-8aef5113ea9a;0.0027359347821510264
043054ca-20f0-4208-be11-c2db6b013ffd;0.013732329882425058
1e632737-47cb-4dad-a43b-4aef1beb817c;0.18941945992292197
c6a76992-d50a-4325-bcda-ec2d2c0f5b37;0.05580344486204261
ec1d3d87-f57b-4acf-954b-edd5eca825e0;0.12429740861387635
d938912b-6cbc-47bd-9f6d-ae0ea1730bcd;0.05261827153644055
fcdc24df-c361-42fd-bced-82effac6f6e3;0.006174340517521715
55d475da-4a60-4d39-ba67-7b80e15bc59e;0.01616583383384213
3110086c-4c1f-4503-a9a9-724541c0883d;0.007821299321002702
418cddc7-61f8-4932-bc2d-cb9237b26caa;0.0202783529714144
614367d6-e1eb-461a-8828-4ab5b3ad0a1f;0.07364686081569899
a01aa90f-d3f0-42d1-807a-d4219b30f24f;0.09643500805663695
128338fc-11d7-4326-9738-358f19a2ac88;0.09338567659065654
c7291eaf-571e-4058-9abb-84793c46de6a;0.0013304627589084098
9cde807c-387e-4ff5-995f-c5b3b2483967;0.003035686693830639
0fc791c7-5e7a-4dd0-baf7-498d6e4963c0;0.08712711581773454
77a0124c-fda0-4e9c-8d84-3c19c9d40e53;0.1667434258153814
af82f3d3-ec55-4bb5-82f7-7833bd37f634;0.01576212416406399
20ef082c-2e2c-49bf-88d1-fc70c1d0b55a;0.0061200777565191275
d61c6610-e583-41be-a264-5a2771813fec;0.002502742289045873
c0e4b4b0-9cfd-47e2-a321-85d3f530931c;0.0024412569346104257
4723292b-8e0f-4f25-a1a8-35c297522308;0.026877036220916514
65d7f21c-aae9-482d-91f2-9e5012089c88;0.001478086551183105
e4dd0c44-4c91-48fe-85c8-a69e000db7e0;0.05282783608462434
a7be0098-0974-4197-90f9-4169cf094652;0.005995455540870249
617e4173-ad5a-43ab-bf19-98a38b2a93c7;0.09322554652371617
be5f9829-a509-4ae1-aa39-6554be96587a;0.05873652137793829
6eec064d-d4db-4e04-887b-e9d65dd3eaf7;0.02432252465980149
ae652fb0-9971-402a-9e10-2c680393afb4;0.0032126810165869373
c2097d6c-143a-42d3-b21a-9522dd2effd7;0.0035369057019715984
035ab6cd-1b84-4b03-9354-b1bb93041041;0.07124589720906725
0bd1a5fe-0e08-4c78-badd-1b34e8fe9898;0.002136065409345523
59cdab2c-04ac-4edc-838a-523fe5cf1e86;0.0017811568090292634
17f6767b-f88f-4f79-8075-13412eae9d18;0.0049714171831131936
ed9998b4-7e91-4edd-9e24-d87cef2c58ef;0.004167780513034846
3f7a1d39-481a-4292-b25f-bee9ba91d9ff;0.018696150751402577
a5c1d393-fbb5-48d7-b6bc-0aad8f63075d;0.003132636804380214
9fba648e-56cf-4fd1-a4e1-1e6fc40e89f9;0.001991010096862229
f77c41f9-be76-4b73-b981-a2d3c72ca1c2;0.01747314962959764
e7ca5c5a-1ed6-4806-b261-400bab4f4907;0.0169805124213693
085cf168-3409-43da-8812-4c3e3aebfac9;0.022033279126036157
10a0fe1c-a539-41c7-adad-1edbb5b543fe;0.006650274691099543
f5224017-bc6e-4afd-8111-59937e679f49;0.0014600399991632309
c5608ad5-2e40-45a4-9f78-ddd5286fbdbe;0.007286000160949108
40513959-75cd-41e3-9c29-ca3b67239a9c;0.1314836464016413
9fbe9474-1170-4641-9bbe-e6fc80294f65;0.042746251627135225
a1b06a72-768c-4a71-b914-fc8fceba857a;0.0380507068271586
6fa32c86-acb3-469a-b79f-1fcdfbf37de9;0.002305282324437515
33241882-8d43-4062-acae-8fac50af9441;0.0029677133344735225
78ab9119-d0ac-4e44-b06d-6a697e16e5da;0.006017158117947052
fbaf9511-30e1-4b54-8446-e0570a49af5f;0.048108053023893815
4c159b50-ff14-4c61-8a4e-12d3b5ec58ae;0.02852507914588476
12b5c319-470d-490f-85c5-601459c8d2e5;0.023811746805872377
a8ed3e53-53a0-4445-a3cf-18d434e07e79;0.0015391932336045835
e6bb1443-c8a6-4bad-9a28-bdbbe24312a1;0.07179117506512453
57a416a0-8d28-43d4-81ef-13815ec84adb;0.011584807041738653
fa7d0102-d3b0-46c8-987b-23fc4368d45e;0.06117612983617576
89e6de48-a228-4dc3-9110-874b426b956c;0.025818706496108075
4802086f-c76c-4ba7-81af-271ccb1aceae;0.0015444340609468803
9af6991d-5301-40c3-9783-740a9837d568;0.006171990378071198
e5319557-6b25-4700-8562-0a86068f160a;0.003141207049248437
e6da6201-292e-4a4a-abce-c09472426fca;0.0035077995215336685
423792ce-67e8-4aa7-9956-c2f0e1ef16b0;0.0017804492434616624
6110ea9a-78b0-4b19-b957-85924471991d;0.012868736415324036
31ebb815-3b18-48a6-9b79-a7181254a87a;0.0020409785290821988
22169b58-01f0-42ec-aa45-dd3c56855e68;0.01899235493677131
cfd9fde3-54d7-4a43-8f3b-567789244418;0.12709667360032373
a546f5a3-b6d7-4fb5-9086-eca11a37bb2b;0.06362292456081164
9416635e-7655-42c9-8f9e-d1e97460e2f4;0.08326166709088434
cea52dac-23e1-4bc0-8d56-58014bb06f4a;0.006745972793891379
20f9f070-1221-4d66-bb4b-538984a94227;0.0070155880159935066
87333093-da8a-4614-b69e-21bdccb8e1b3;0.0022855755940815836
41770234-7b5a-4d08-8a3b-67cf35707447;0.0021070051143993965
ab373567-5817-4414-b5af-ae87c642fdcf;0.0012824428382698341
32047de3-48e8-40a1-9f1f-bb2b615f5297;0.03062593213876322
2a163ef3-d974-4cc3-9058-738d7d7f5816;0.0033086736632457277
31e38994-a24b-488d-b745-b99d9f65d5a1;0.14019409680046394
24a1d7b8-7e5b-40cb-85c4-cacf71cf2f3a;0.001787444321064788
2ce0328f-f9ec-4b45-b0fc-a3f1f2ff8427;0.008418309159354603
b5d42498-1214-4df8-b44a-74eef538cd39;0.10236884458083956
8b1bab79-0970-4163-bc78-9ced10c36c81;0.10557475335130885
7e966f50-e780-4a57-8765-6c0fabff0fac;0.016191163350718952
6c6d34ed-40cb-4439-a8ef-b49ac3ee54e1;0.008932078935867468
dfdf6c5d-17ca-4f1d-bc52-46adcdd548ec;0.14110321723847077
1170caf1-ccb8-450f-b2fa-506b2a651dbc;0.001664417223251342
30f5cd31-7fab-48a9-b04e-c14ce786c213;0.0909141101921647
9e3ee43a-cd24-4c44-b878-9b9a9ac1e9bc;0.00730081611062767
fca1d11f-7330-4c2e-baf5-5c51c74c2f10;0.039345292829811467
b2f76f6b-f672-40b8-bd48-947b02a7fbe9;0.16587991576095096
3e8f0181-f1f1-40d7-9aa5-559737635511;0.002594148173605192
2fc39be1-5428-48c9-83f5-8a5b521a55b7;0.0019062542292529944
baa44b1e-eef5-4704-9196-1ad231e0e981;0.0012606718375357926
c635c055-22df-4e7c-b464-1ec6e912c0ae;0.002376942374415284
af5d01f3-43cc-4074-bbf9-8cca5cf57b9a;0.003057046924939635
79544afa-9f6a-4f73-97eb-249307d04e6e;0.007325664130297306
e48f3dab-a72b-4df4-9d79-d28ad434ccd5;0.005038012720330864
0d78c60d-1b33-4253-9b94-a8ec0555a881;0.0181087348372777
827fe98d-3b20-4029-989e-10587a884d6b;0.0023695896831025832
b15b000b-2b00-4af8-a8ef-d076ff480855;0.04630771518698216
1c56af94-68e9-4d5a-a942-a5839937d3d1;0.006084789978673477
95fd4557-e995-4a25-a5c6-525f9a3a2b9f;0.04904872742587472
dfae37da-63f8-4e2a-99ef-87e79cc7a889;0.0014284302786165882
8646686a-a04d-4e87-8e10-70163a51ffba;0.011769700716058849
6b000903-72d2-4bea-b7ac-b7dbf4124e3a;0.0017270019343924884
11d24974-edd3-4d56-a4a4-2018f1f8b69b;0.06490344239042684
b6c85ff9-81ae-44c0-8138-1833cd9f5be8;0.013249829942946356
d1744d7b-7692-430b-bd19-6872d4dd4b62;0.010483048785154964
e6ff0f8c-5b0e-4405-a0d6-0f720cd15ae8;0.1818590245154941
68cbdab7-74af-446c-92f9-def813532032;0.14356629976013685
5b0d5307-380b-4c98-8d6c-53ca5731ac35;0.0014180368358331903
4a17f231-a6d0-44af-9bd6-528931059b3d;0.06029668457336706
925dc59f-837a-457d-a657-f766a4de15b1;0.002440141794398362
295d6277-b115-4c03-babc-afdd12326ff8;0.011385121009768958
dfcb2f34-34b6-4d3d-b74d-c83e7cd995bf;0.014293432631843732
e091eccd-e77f-4846-b373-6ebb282d46cb;0.030476355791610257
a7cb921b-06cf-46c4-811b-b91a23403c60;0.3192581092203175
7db16195-b543-4559-89ff-54340d2ca5df;0.017160568911463808
c73809d1-1ef1-48bb-843d-2d86ddd71c2a;0.012048279314354914
